data/archive(2)/HAM10000_images_part_2/ISIC_0030487.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0026522.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0030591.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0032329.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0030076.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0024946.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0029041.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0030602.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0025471.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0028381.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0031108.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0026468.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0025182.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0030655.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0026206.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0027184.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0032173.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0026905.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0024468.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0029811.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0031609.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0031874.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0026411.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0027084.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0031927.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0029781.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0029133.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0025824.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0030574.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0034026.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0027473.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0027774.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0031026.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0024448.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0025564.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0027526.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0024634.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0025975.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0028818.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0028316.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0025711.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0028814.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0030181.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0026995.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0032461.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0030659.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0032660.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0027825.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0026156.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0030177.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0029680.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0031245.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0025644.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0026865.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0031378.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0034123.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0031836.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0030782.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0028059.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0024949.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0030145.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0026275.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0025144.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0033271.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0029820.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0030954.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0027786.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0025285.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0031697.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0025826.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0028577.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0027337.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0030526.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0031640.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0030687.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0027229.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0025691.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0027291.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0033551.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0030352.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0027865.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0033720.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0025557.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0028238.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0025940.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0031470.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0031489.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0026056.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0024848.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0025417.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0034223.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0025731.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0026593.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0029020.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0029539.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0027722.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0032164.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0027057.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0028419.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0026760.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0027371.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0026668.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0028147.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0024573.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0029192.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0025793.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0026090.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0029919.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0030010.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0024461.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0030197.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0031243.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0032318.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0031971.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0027704.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0033504.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0028964.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0027525.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0031539.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0027046.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0030446.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0026213.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0033257.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0028693.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0034095.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0032777.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0032030.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0029392.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0033146.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0029014.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0029443.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027053.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031436.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0029345.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031029.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032978.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0030561.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033776.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0029674.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033642.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0030789.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0028264.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032315.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032829.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0029849.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0030706.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027463.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032665.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0030346.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027713.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033486.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0030203.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032778.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0024881.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025799.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032099.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026967.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026553.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032827.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0029472.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0029801.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0034235.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0029139.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026803.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026867.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032040.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0029548.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031345.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025387.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0024970.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025627.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0028258.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026016.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033685.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026590.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031088.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0028308.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031677.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033582.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025157.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031961.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033449.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032116.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025113.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027392.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0029580.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033853.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027064.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032826.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0024726.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0028294.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0028104.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0030124.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0029791.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0028623.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0028449.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0030067.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0029070.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0028550.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027239.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0030998.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0030723.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032283.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025856.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025484.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032486.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0024672.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031584.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031196.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026245.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0029770.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0024602.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026072.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0028611.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0024709.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0029235.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0028830.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031707.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026526.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0028846.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032156.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027437.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0028123.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033539.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0029003.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026378.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032373.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0029576.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026316.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025623.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032417.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0034031.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0030365.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0030316.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033677.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025330.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033079.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031008.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0030926.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0030227.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0030329.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027706.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0028120.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0030705.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0024883.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026263.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032063.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025830.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0030976.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0028840.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027167.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033041.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0024446.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025339.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0028404.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027025.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0028774.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0034142.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033587.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032481.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033908.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033156.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0024371.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032508.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026947.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031624.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0029251.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027504.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031277.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032570.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025434.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0028020.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026219.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031362.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031580.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031577.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0034280.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0024997.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0024761.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032534.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033264.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0029522.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031691.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025781.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031428.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025804.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033758.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033401.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033613.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025392.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032043.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026842.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0024409.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0030768.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033528.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026104.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032863.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026107.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027344.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031888.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027370.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033199.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025746.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033379.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031620.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0029683.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025548.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025654.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026849.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0028503.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033270.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0029505.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027027.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027192.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026912.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027287.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0029991.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0028388.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0029947.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033184.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0029789.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0029032.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025465.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0028797.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027893.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026614.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027989.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0029036.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0030801.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0030661.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0030118.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033855.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0028233.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027990.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025032.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027954.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0029612.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032553.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031945.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033868.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025659.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0029061.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0024412.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026566.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025040.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0029793.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0028995.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033322.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026417.jpg,3
data/archive(2)/HAM10000_images_part_2/ISIC_0032941.jpg,3
data/archive(2)/HAM10000_images_part_1/ISIC_0026254.jpg,3
data/archive(2)/HAM10000_images_part_2/ISIC_0031344.jpg,3
data/archive(2)/HAM10000_images_part_1/ISIC_0028790.jpg,3
data/archive(2)/HAM10000_images_part_2/ISIC_0033554.jpg,3
data/archive(2)/HAM10000_images_part_2/ISIC_0031309.jpg,3
data/archive(2)/HAM10000_images_part_1/ISIC_0025223.jpg,3
data/archive(2)/HAM10000_images_part_1/ISIC_0027044.jpg,3
data/archive(2)/HAM10000_images_part_1/ISIC_0025302.jpg,3
data/archive(2)/HAM10000_images_part_1/ISIC_0027488.jpg,3
data/archive(2)/HAM10000_images_part_1/ISIC_0026473.jpg,3
data/archive(2)/HAM10000_images_part_2/ISIC_0033860.jpg,3
data/archive(2)/HAM10000_images_part_1/ISIC_0028651.jpg,3
