data/archive(2)/HAM10000_images_part_2/ISIC_0031166.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0030915.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0027175.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0028122.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0031057.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0032225.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0032482.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0024665.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0026343.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0028495.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0027788.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0029331.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0030511.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0027297.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0030314.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0032185.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0028871.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0032799.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0032132.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0034160.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0028085.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0030339.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0026321.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0033579.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0029917.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0030261.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0033571.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0031007.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0026230.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0033248.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0027966.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0024457.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0031442.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0027629.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0026117.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0034155.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0024799.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0033666.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0029466.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0028155.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0031258.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0028329.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0029857.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0028765.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0034093.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0031169.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0030964.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0030893.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0024472.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0030349.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0026643.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0025601.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0032497.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0027601.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0029524.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0029831.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0029230.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0024590.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0027920.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0025932.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0030233.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0025700.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0030249.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0024632.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0029083.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0024897.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0032302.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0032536.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0024331.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0031413.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0029856.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0028107.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0031384.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0032696.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0025266.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0030644.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0029515.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0032768.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0030800.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0028677.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0032652.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0031140.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0029747.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0025046.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0029847.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0026154.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0031925.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0032415.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0027189.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0032906.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0024564.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0031643.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0031272.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0031698.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0029602.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0027478.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0033372.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0024515.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0029263.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0026074.jpg,1
data/archive(2)/HAM10000_images_part_1/ISIC_0027093.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0032146.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0029372.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0031527.jpg,1
data/archive(2)/HAM10000_images_part_2/ISIC_0030276.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025337.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0029396.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032365.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025086.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0029012.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032654.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0034296.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027754.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026893.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027771.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0028124.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0024643.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031060.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0028236.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0024358.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026539.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026085.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026044.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0029048.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0028347.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031511.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0024635.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0030026.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027612.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0028876.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0024748.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027354.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0024337.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026335.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025388.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033531.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032249.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027527.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033592.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0024981.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0028451.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025431.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0034007.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027194.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033722.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0030607.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0028511.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0029878.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025312.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031766.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0029051.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0030935.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026159.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033169.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0028209.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032842.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0034175.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027094.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032636.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033130.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025819.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033490.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027606.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0034318.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026142.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0029837.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025874.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033505.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0034303.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032235.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0030081.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0024772.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026139.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032330.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0029080.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031903.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032382.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032343.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026843.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033553.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027747.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031321.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025016.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0029527.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032757.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026351.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026276.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033466.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032051.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033060.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032303.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027018.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027154.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026941.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0029588.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0028615.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0030542.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026273.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033629.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032128.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0029243.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0028201.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031496.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026835.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0030436.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033761.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027142.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0034283.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027419.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0028977.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031831.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0030383.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032124.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0030583.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025292.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031937.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031519.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032719.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0029358.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031133.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0034125.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0024312.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027735.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033783.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033056.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027815.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033200.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026298.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032280.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033635.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031650.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0024477.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0024947.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033529.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033491.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0029068.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0029427.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026923.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031223.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027960.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033744.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026846.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0029135.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0024547.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032949.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032876.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0029927.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033987.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033235.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0029682.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025985.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032725.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031601.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0030533.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032006.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033212.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025567.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027608.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032456.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027820.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025984.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0034201.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026248.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032576.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032929.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025699.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0024782.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0030173.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026827.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0029413.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026422.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0024971.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0029060.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031024.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026265.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0029108.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025297.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033488.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026576.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0024850.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026794.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025973.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0029678.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0029617.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0030319.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0029418.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027875.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027428.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0028913.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0034057.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026783.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027739.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026493.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031352.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025419.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025099.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025928.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0032230.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0029880.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0034040.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025867.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027649.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025351.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0029872.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025842.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033361.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0029518.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0024471.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0029176.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031967.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0029519.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0027850.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0030683.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025656.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0025529.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0029687.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026871.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0034165.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0030226.jpg,2
data/archive(2)/HAM10000_images_part_1/ISIC_0026153.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031485.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0033865.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031000.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031168.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0029741.jpg,2
data/archive(2)/HAM10000_images_part_2/ISIC_0031443.jpg,3
data/archive(2)/HAM10000_images_part_2/ISIC_0033675.jpg,3
data/archive(2)/HAM10000_images_part_2/ISIC_0032642.jpg,3
data/archive(2)/HAM10000_images_part_2/ISIC_0031457.jpg,3
data/archive(2)/HAM10000_images_part_2/ISIC_0031372.jpg,3
data/archive(2)/HAM10000_images_part_2/ISIC_0034135.jpg,3
data/archive(2)/HAM10000_images_part_2/ISIC_0030015.jpg,3
data/archive(2)/HAM10000_images_part_2/ISIC_0029973.jpg,3
data/archive(2)/HAM10000_images_part_1/ISIC_0024553.jpg,3
